reducing_mass,peak_d,RT,intensity
690.154296875,"{""344.0240833771591"": 508.7140463590622, ""345.07488019483463"": 92.62985932826996, ""299.9630797389345"": 49.95139038562775, ""255.9820432505025"": 37.888405323028564, ""211.97787423395107"": 13.541075587272644, ""645.0757518180258"": 9.748601078987122, ""301.09839018283526"": 9.609630703926086, ""601.1582552464955"": 9.521201848983765, ""610.5387396669735"": 2.68078875541687, ""213.0833343192935"": 1.3640098571777344, ""343.0833381935954"": 1.214897871017456, ""572.0000116825104"": 1.0767706632614136, ""646.166680559516"": 1.0117071866989136}",9.70529,1882.2467148304
689.08984375,"{""344.0431468088797"": 569.4809499979019, ""299.9623168731292"": 55.41219413280487, ""256.0267394932957"": 41.824750542640686, ""212.04887530714808"": 21.976076245307922, ""345.0469991068896"": 15.128739953041077, ""343.04188983233814"": 10.152949213981628, ""341.9910108018207"": 7.382552862167358, ""645.0311324632403"": 7.350804448127747, ""601.1451333621702"": 5.168372988700867, ""227.1343301384162"": 2.913907051086426, ""550.1666778475046"": 2.167675256729126, ""298.1666703373194"": 1.950620174407959, ""644.1666806489229"": 1.8980944156646729, ""569.5000117570162"": 1.5743381977081299, ""570.833345130086"": 1.08527410030365, ""487.7500093206763"": 1.074188470840454, ""298.83333702385426"": 1.018118977546692, ""227.91666824370623"": 1.0091861486434937}",9.72515833333333,2353.29258775711
384.1005859375,"{""321.9674715612849"": 352.3915157318115, ""340.1094133120113"": 14.745408773422241, ""340.7793378493305"": 4.2350852489471436, ""344.166674092412"": 1.4686840772628784, ""321.1666734069586"": 1.237714171409607, ""338.16667391359806"": 1.0430151224136353, ""285.9166723564267"": 1.0285991430282593}",9.7396,973.968239784241
690.061645507813,"{""343.9895661932464"": 618.189920425415, ""345.1423308249263"": 74.32802605628967, ""299.96834698851416"": 55.611425042152405, ""256.0186466243319"": 44.042811036109924, ""645.022839901854"": 9.843167662620544, ""646.210267707298"": 9.23371934890747, ""422.1028733562057"": 6.983102321624756, ""212.09917453952977"": 5.870223760604858, ""257.0359076226184"": 2.9094550609588623, ""534.3791379997116"": 2.442904233932495, ""570.9572220943063"": 2.14058780670166, ""404.83334018290043"": 1.5599911212921143, ""229.0000016093254"": 1.3099907636642456, ""200.91666743904352"": 1.1492092609405518, ""273.1666695922613"": 1.0707144737243652, ""272.08333622664213"": 1.0481504201889038, ""601.0833460316062"": 1.0004245042800903}",9.75300333333333,2348.88787591457
444.091796875,"{""370.0055893196224"": 111.83805072307587, ""280.10551972239733"": 10.257669806480408, ""351.9749629895888"": 9.823846817016602, ""381.88073583716164"": 4.387324094772339, ""371.1979400302759"": 2.9340561628341675, ""398.19616901015957"": 2.9320640563964844, ""307.79050597419985"": 2.7299469709396362, ""345.0833403393626"": 2.3757259845733643, ""355.1666739732027"": 1.925876498222351, ""183.0833355113864"": 1.3016074895858765, ""159.0000014603138"": 1.277164101600647, ""400.0000086426735"": 1.2419512271881104, ""325.9166731014848"": 1.2269569635391235, ""309.83333928883076"": 1.0970208644866943}",9.76742,503.270337343216
689.047607421875,"{""344.00491619172107"": 518.8529496192932, ""256.05106839564"": 51.04698061943054, ""299.9883153782335"": 42.4994136095047, ""212.03515078377316"": 21.54841136932373, ""601.0978080671312"": 12.566187500953674, ""644.1936689023058"": 12.546807169914246, ""644.9285151674818"": 10.158993124961853, ""515.2957915766422"": 3.1832011938095093, ""570.9527377484067"": 2.939623236656189, ""557.0480690728527"": 2.4729413986206055, ""486.9567510577772"": 2.472166061401367, ""345.21011551663435"": 2.2354570627212524, ""256.8333357721567"": 1.7982326745986938, ""570.3333451151848"": 1.7735023498535156, ""600.3333460092545"": 1.2248436212539673, ""343.00000500679016"": 1.155538558959961}",9.78638166666667,1640.5736862421
384.228637695313,"{""321.96584288739217"": 286.19930505752563, ""294.0648841395636"": 6.584032654762268, ""339.83687977221444"": 4.883073091506958, ""341.2500073388219"": 1.5792282819747925}",9.80099833333333,1102.81976377964
443.983367919922,"{""370.0153682321999"": 106.36490964889526, ""235.93436745289532"": 5.908722758293152, ""280.0142388843397"": 5.873947501182556, ""351.9180189289675"": 4.177258133888245, ""367.19570769078547"": 4.107203245162964, ""337.118235476461"": 3.460029721260071, ""310.08333929628134"": 1.3340520858764648, ""266.08333798497915"": 1.1400378942489624}",9.81434,524.140556812286
690.2265625,"{""343.99176380771297"": 357.32072627544403, ""345.0563201172389"": 81.68204617500305, ""300.0495548242023"": 32.23460078239441, ""256.11187942054505"": 12.43252944946289, ""645.0529454154087"": 7.267476558685303, ""257.0835901688229"": 5.102086186408997, ""212.02324394405062"": 3.9872361421585083, ""602.2867488272022"": 2.887397885322571, ""212.99924516517214"": 2.053805351257324, ""229.08333479613066"": 1.8861474990844727, ""571.0833449885249"": 1.8534584045410156, ""227.7500014230609"": 1.3979862928390503, ""646.2500138953328"": 1.032680869102478, ""598.0000124573708"": 1.0215506553649902, ""287.0000031888485"": 1.0178344249725342}",9.82782833333333,1666.87008166313
689.074768066406,"{""343.9666004578206"": 561.4914380311966, ""300.01123239056267"": 53.595752477645874, ""256.0507197245844"": 32.10629630088806, ""645.0929970356875"": 23.195727109909058, ""212.03021401144568"": 6.993359088897705, ""299.4560108353008"": 6.983623743057251, ""600.0907223257863"": 6.2934629917144775, ""343.2076814306306"": 6.208510160446167, ""345.0377180278451"": 4.450119733810425, ""256.984710484381"": 4.229456305503845, ""571.1588507419177"": 4.220602512359619, ""601.2737454930967"": 4.219838976860046, ""644.1976023840272"": 3.0006065368652344, ""570.3333451151848"": 1.7425665855407715, ""228.0000015795231"": 1.7209155559539795, ""342.2500049844384"": 1.5081329345703125, ""643.1666806191206"": 1.2471144199371338, ""523.9166770651937"": 1.1613528728485107, ""613.9166797474027"": 1.1114453077316284}",9.847785,1716.10499632359
384.178314208984,"{""321.9865339778727"": 389.34561336040497, ""340.0870001656285"": 21.10415208339691, ""294.0004343730654"": 9.87715220451355, ""352.7520208939511"": 5.841621041297913, ""344.294009807733"": 3.408434271812439, ""337.94235639861637"": 3.291203260421753, ""253.12579634944765"": 2.567814350128174, ""298.83333940804005"": 1.2257928848266602, ""324.0833401605487"": 1.0913373231887817, ""610.000015348196"": 1.0829130411148071}",9.86222666666667,759.451474547386
690.175415039063,"{""343.987011308265"": 484.1644332408905, ""345.11044845170875"": 69.81096315383911, ""300.1055090459754"": 44.66255223751068, ""256.0680541402244"": 36.3189537525177, ""645.1526663552802"": 24.356570959091187, ""601.1939206547744"": 10.66317069530487, ""212.13174633747914"": 10.475458025932312, ""345.822306411838"": 6.512908339500427, ""301.1252717947901"": 6.288786768913269, ""257.0735639144532"": 3.792888879776001, ""227.87519266688497"": 2.975789427757263, ""272.0416375513476"": 2.5103143453598022, ""424.0833406075835"": 2.054400682449341, ""646.3333472311497"": 1.3626805543899536, ""602.3333459198475"": 1.2469477653503418, ""228.5833347812295"": 1.1199477910995483}",9.8755,1724.85848605633
689.065795898438,"{""343.9761491886534"": 573.0171333551407, ""300.0158580626307"": 47.950753688812256, ""256.04165517047693"": 27.42490839958191, ""645.0892756057848"": 15.748942971229553, ""344.9854267511496"": 11.95512056350708, ""644.1623926908059"": 9.465543389320374, ""341.90068729452076"": 9.405722975730896, ""211.9988882277177"": 6.9461586475372314, ""343.07986626034267"": 6.1765453815460205, ""600.1369651708569"": 3.4787579774856567, ""201.12399172884344"": 3.309829354286194, ""601.3826651469974"": 2.9766831398010254, ""441.78713060905346"": 2.6926463842391968, ""614.9602711570353"": 2.1656241416931152, ""509.1666766256094"": 1.8716942071914673, ""346.0000050961971"": 1.530658483505249, ""486.9166759625077"": 1.1212592124938965}",9.89549833333333,1501.17004990578
384.157623291016,"{""321.9922332898605"": 332.3239712715149, ""340.10542007362574"": 16.73471164703369, ""293.9481672652505"": 3.061605453491211, ""383.12293453428646"": 2.9524651765823364, ""298.87861870818296"": 2.383442759513855, ""383.66667526960373"": 1.343748688697815, ""353.0000076889992"": 1.2603060007095337}",9.90994166666667,707.274495720863
443.955383300781,"{""369.8984994943491"": 102.37033903598785, ""351.8318181494355"": 26.2302827835083, ""280.04416398546545"": 12.182092308998108, ""382.0837571948185"": 6.234707236289978, ""400.06745023001525"": 5.056594014167786, ""355.97055054196096"": 4.924891471862793, ""327.94699659575764"": 3.3008041381835938, ""326.83333979547024"": 1.6675156354904175, ""313.0833393856883"": 1.6232362985610962, ""368.08334102481604"": 1.2380144596099854, ""413.5833423808217"": 1.1892744302749634, ""338.0000067949295"": 1.0942823886871338}",9.92325833333333,447.641055583954
690.039794921875,"{""343.9929900695245"": 534.7775872945786, ""300.0631531022129"": 63.96963596343994, ""345.03694924791307"": 63.86659228801727, ""255.93379474107795"": 29.291345477104187, ""645.1172377403058"": 9.851393461227417, ""212.02219168392574"": 8.839598655700684, ""301.24184129378284"": 5.974255919456482, ""227.93784027017048"": 5.207360625267029, ""646.004605971725"": 4.506131529808044, ""601.1662287703738"": 4.463300824165344, ""636.0354885563426"": 4.139542579650879, ""346.12460419795127"": 2.9926321506500244, ""571.1666784733534"": 1.5192146301269531}",9.93675,1477.79331326485
688.980041503906,"{""343.98098141371156"": 470.9111704826355, ""300.0813346193145"": 56.08097064495087, ""256.0526264829705"": 34.85923981666565, ""645.138603786622"": 12.567103266716003, ""571.1423914606313"": 7.304619193077087, ""345.0497068601015"": 7.236785292625427, ""502.2861690350323"": 4.497189521789551, ""212.08355840716933"": 4.465473890304565, ""611.5302214478993"": 3.9328675270080566, ""343.28703344978885"": 2.963167190551758, ""601.288336721113"": 2.915081739425659, ""300.8766195111565"": 2.3510384559631348, ""342.3333383202553"": 1.9293793439865112, ""627.3333468139172"": 1.8024870157241821, ""614.0000130832195"": 1.3368756771087646}",9.95676,1650.82179272175
384.079193115234,"{""321.9637008902819"": 363.7795248031616, ""340.04758550309776"": 16.26909649372101, ""293.9824003547821"": 5.77407431602478, ""296.21795957158633"": 4.116543292999268, ""237.91667092591524"": 1.4549354314804077, ""303.1666728705168"": 1.3570234775543213, ""344.08334075659513"": 1.3301376104354858, ""325.16667352616787"": 1.2326703071594238, ""339.25000727921724"": 1.2254382371902466, ""208.250003375113"": 1.2060391902923584, ""299.7500061020255"": 1.1425691843032837, ""223.83333717286587"": 1.1179726123809814}",9.97118166666667,864.911287546158
690.028686523438,"{""343.97813943215834"": 450.5901657342911, ""300.0621028706398"": 64.8454487323761, ""345.0441625645345"": 47.5373272895813, ""256.0846480708535"": 23.358745217323303, ""645.108006486623"": 16.375787496566772, ""601.2516925812484"": 3.9519745111465454, ""228.04158856813018"": 3.4479809999465942, ""570.9590249553446"": 2.6783028841018677, ""212.1618542669883"": 2.1395994424819946, ""591.8333457559347"": 2.131768226623535, ""646.2500140443444"": 2.047675848007202, ""628.2500135079026"": 1.3382983207702637, ""299.25000370293856"": 1.2554377317428589}",9.984455,1713.44631683826
689.145629882813,"{""343.9829817778487"": 452.8100082874298, ""300.01245288040275"": 27.247528791427612, ""256.09506266218966"": 20.175297737121582, ""645.1578888581369"": 18.67697036266327, ""212.1152326721024"": 11.766479849815369, ""343.0394401213679"": 4.88804292678833, ""571.1144293219543"": 3.016930103302002, ""342.11693872720804"": 2.9013031721115112, ""601.1238317899815"": 2.428919792175293, ""644.1666806489229"": 1.9610440731048584, ""346.16667176783085"": 1.5086992979049683, ""600.2500126734376"": 1.489461898803711, ""345.08333840221167"": 1.3002753257751465, ""486.9166759625077"": 1.1801356077194214}",10.0044933333333,1377.14839613438
384.061828613281,"{""321.9946018580144"": 289.39692401885986, ""339.9518704168719"": 9.804809331893921, ""298.9580201366096"": 2.424229145050049, ""255.08364841464615"": 2.3495630025863647, ""212.83333684504032"": 1.4497870206832886, ""311.00000643730164"": 1.205676555633545, ""324.16667349636555"": 1.1710692644119263, ""337.33334055542946"": 1.1555691957473755, ""344.166674092412"": 1.1174988746643066, ""284.16667230427265"": 1.0668346881866455}",10.0189116666667,726.236851930618
690.001953125,"{""343.9785942880151"": 490.8054075241089, ""345.0867364903768"": 57.120476603507996, ""299.9770877139818"": 39.40913224220276, ""256.00347601992166"": 27.321752548217773, ""212.1344183203463"": 11.760284900665283, ""645.1191966584404"": 11.230466365814209, ""601.2188513904275"": 7.925108432769775, ""257.0721220132403"": 4.976105690002441, ""213.19676608776413"": 4.039005517959595, ""301.2248136314587"": 2.58699107170105, ""550.6666778624058"": 1.2436445951461792, ""228.08333491533995"": 1.105263113975525, ""602.2500127330422"": 1.0726488828659058}",10.032295,1375.19637906551
689.113647460938,"{""344.01776663083103"": 366.44362616539, ""300.09343047613885"": 21.871727347373962, ""256.0238293328151"": 18.042914390563965, ""644.9570662147435"": 15.697599172592163, ""342.09213780067637"": 9.377504706382751, ""345.14775673419695"": 7.682031631469727, ""643.95993174267"": 6.533328652381897, ""601.0356378655548"": 5.543279051780701, ""211.97842531887883"": 4.255263090133667, ""618.7832047246508"": 3.012595295906067, ""269.11784658635275"": 2.4391924142837524, ""212.75000112503767"": 1.190152883529663, ""228.1666682511568"": 1.1182210445404053, ""343.083338342607"": 1.036409616470337}",10.05219,1048.96403861046
384.223510742188,"{""321.97763479990044"": 319.70881056785583, ""340.1294118421796"": 20.112651228904724, ""255.03370609236674"": 3.7592906951904297, ""267.95503611499004"": 3.4436432123184204, ""299.8862265236432"": 2.944257616996765, ""288.2500057592988"": 1.628336787223816, ""286.333339035511"": 1.5821274518966675, ""322.50000678002834"": 1.3757529258728027, ""339.41667395085096"": 1.2027270793914795}",10.066615,536.213100194931
690.120727539063,"{""344.0004721888965"": 369.8375210762024, ""345.03543736898143"": 62.58069717884064, ""299.90588754240054"": 41.57268822193146, ""256.101707415328"": 9.859795570373535, ""212.0953829394528"": 9.382078886032104, ""301.05384917526806"": 8.971344470977783, ""645.2093853982499"": 7.931612849235535, ""257.17516582706736"": 5.011702179908752, ""342.9705722592557"": 3.013808012008667, ""646.2037847372706"": 2.9937633275985718, ""201.03433149567053"": 2.428781509399414, ""601.2500125542283"": 1.372184157371521, ""571.000011652708"": 1.1337507963180542}",10.0800133333333,1042.71520471573
689.055786132813,"{""344.02704562740223"": 374.71392035484314, ""300.1006769072014"": 21.700329780578613, ""256.08395087166275"": 17.425979614257812, ""345.08114316082793"": 6.172479867935181, ""601.0811503720271"": 4.61803126335144, ""643.9962680304204"": 4.545372247695923, ""645.1681302095408"": 4.4965702295303345, ""228.0306373872311"": 3.151392698287964, ""341.6666716337204"": 1.160640835762024, ""212.00000110268593"": 1.1321574449539185}",10.099885,1003.25014901161
384.161102294922,"{""321.9636905248906"": 381.1368854045868, ""340.0858870763316"": 29.300180077552795, ""294.0392247105131"": 2.330515146255493, ""344.166674092412"": 1.0911332368850708, ""167.8333355039358"": 1.000045657157898}",10.1143016666667,673.440766572952
689.03466796875,"{""344.0048256641146"": 320.72635865211487, ""256.0442528555617"": 19.831375241279602, ""300.0288504827634"": 18.466774821281433, ""645.2246398768339"": 15.234476447105408, ""601.0443229033012"": 8.833147764205933, ""212.11301292160627"": 7.903800010681152, ""342.13335958169404"": 7.0292757749557495, ""344.9980829002366"": 5.95449697971344, ""343.0452879879862"": 4.50944972038269, ""226.78056526350665"": 2.8298099040985107, ""583.0000121593475"": 1.4399981498718262, ""483.2500091865659"": 1.4237537384033203, ""269.0000028014183"": 1.2399684190750122, ""553.4166779443622"": 1.1393605470657349, ""607.8333462327719"": 1.0212280750274658}",10.133145,811.593805789948
