reducing_mass,peak_d,RT,intensity
399.126678466797,"{""170.8946702376612"": 251.07155299186707, ""245.12011048743852"": 70.99980807304382, ""307.16958707411624"": 39.26772940158844, ""152.94278532912506"": 20.050252079963684, ""227.12220430156924"": 13.38748550415039, ""324.879143952334"": 3.5184872150421143}",10.37192,1803.07469558716
399.221313476563,"{""171.05120829965267"": 220.21501863002777, ""245.0862435714009"": 72.27058577537537, ""307.1296145367338"": 36.77957081794739, ""153.05988435955308"": 26.124468564987183, ""227.1272337821284"": 4.251435279846191, ""233.08333744853735"": 1.1710079908370972}",10.3908466666667,1703.13358962536
399.141571044922,"{""170.95057630342572"": 168.8478101491928, ""245.13423636879153"": 56.3084362745285, ""152.93554877173688"": 24.231546878814697, ""307.1252623111453"": 20.81874144077301, ""226.92788803999852"": 12.219369173049927, ""326.9171109633722"": 5.5484819412231445, ""336.416673861444"": 1.3581693172454834}",10.4096733333333,2175.84371602535
399.192749023438,"{""170.9390984514739"": 230.82422757148743, ""244.9792216839125"": 65.77463757991791, ""153.00275541000272"": 33.10499024391174, ""307.0305849230504"": 32.905943512916565, ""227.0646966062518"": 28.86363124847412, ""325.0028053826244"": 11.976874589920044, ""138.91666797548532"": 1.1780225038528442}",10.4286183333333,1503.00339996815
399.178405761719,"{""170.91846123289378"": 196.97700023651123, ""245.138150599926"": 68.44411432743073, ""227.09757299258317"": 36.464725375175476, ""152.98518949675886"": 25.21359360218048, ""307.07583990299696"": 17.329513907432556, ""325.0472875490315"": 3.2760661840438843, ""354.92441489738343"": 2.40878689289093, ""309.08333971351385"": 1.4340978860855103}",10.44751,1528.14634406567
399.214111328125,"{""170.92009934731175"": 178.2796287536621, ""245.08657166887477"": 59.249460220336914, ""307.12249744562337"": 30.928189277648926, ""227.144735340614"": 22.300448894500732, ""152.99238951989122"": 20.75698673725128, ""325.1227052724359"": 2.385706901550293, ""250.7500046417117"": 1.5936927795410156}",10.4663183333333,1549.29689621925
399.150695800781,"{""170.92472293658943"": 229.12082087993622, ""245.10061601558766"": 64.7354063987732, ""307.0094872760236"": 28.18246054649353, ""152.92478263457207"": 23.091410875320435, ""227.0728020707181"": 20.84115505218506, ""325.1244007912262"": 5.067096710205078, ""327.2500069215894"": 1.0586045980453491}",10.485135,1596.80310368538
399.141357421875,"{""170.94256515444147"": 153.3924617767334, ""245.12903365148946"": 38.51928234100342, ""307.06400180292354"": 21.449376225471497, ""153.03557208657026"": 20.18087673187256, ""227.16610388173567"": 8.749921321868896, ""272.0833386108279"": 1.138478398323059, ""325.083340190351"": 1.0182607173919678}",10.5039183333333,1696.54909729958
399.172576904297,"{""170.90467032335383"": 207.3296126127243, ""245.1134824334803"": 60.60398042201996, ""227.01855053443774"": 28.992862939834595, ""307.0939841276706"": 17.97622036933899, ""152.86660752339085"": 14.0058434009552, ""150.95117923341226"": 2.847307562828064, ""326.9665431118046"": 2.677186608314514}",10.5228233333333,1350.73909425735
399.141510009766,"{""170.8919369571361"": 195.52727127075195, ""245.01629970533284"": 45.0669549703598, ""152.93818025394413"": 38.315839886665344, ""307.0651831477968"": 24.93589496612549, ""227.01097096430644"": 15.923608660697937, ""325.07662709679704"": 5.052261710166931, ""271.52732063642077"": 3.5305867195129395, ""301.0833394750953"": 2.121133804321289, ""326.91667357832193"": 1.1560282707214355}",10.54163,1882.17745220661
399.125244140625,"{""170.94038879275004"": 177.4878489971161, ""245.05642750812544"": 78.16005480289459, ""307.04049698137334"": 33.624431848526, ""227.08814064699445"": 23.310754537582397, ""152.93710415674934"": 18.492899775505066, ""476.1196211592437"": 8.313908815383911, ""353.8721638138848"": 2.2211798429489136, ""310.33333975076675"": 1.2078195810317993}",10.5605266666667,1306.49137926102
399.135345458984,"{""170.915618099526"": 198.2768074274063, ""245.1580859072857"": 43.662466168403625, ""307.0576898160008"": 42.42050075531006, ""226.9773494561215"": 30.631818532943726, ""152.9901555052987"": 20.14609134197235}",10.5793283333333,1489.11837434769
399.251159667969,"{""170.92967471729153"": 171.20907497406006, ""245.0343809085655"": 51.3664311170578, ""307.13517478811826"": 18.173434019088745, ""152.89544251097865"": 13.208749413490295, ""226.96320192509137"": 8.51594340801239, ""325.0270667047197"": 3.657075524330139, ""229.25000400096178"": 1.2378932237625122, ""367.416674785316"": 1.1689225435256958}",10.5982533333333,1234.41551470757
399.203430175781,"{""170.9103996730016"": 188.63787031173706, ""245.11918460175636"": 70.04293632507324, ""152.99278848751052"": 29.088396906852722, ""227.0314042834592"": 23.371392130851746, ""307.0177799847945"": 19.472429752349854, ""325.04512975061084"": 3.1065778732299805, ""311.16667310893536"": 1.3885623216629028}",10.6169916666667,1845.66326475143
399.132995605469,"{""171.04110611615587"": 182.87137389183044, ""244.9956491215455"": 64.22411155700684, ""306.9664548170164"": 31.73111581802368, ""152.98775559912193"": 15.051446795463562, ""227.11411314492346"": 7.23007333278656, ""325.1522695804756"": 4.723334312438965, ""289.05893622693026"": 3.7146023511886597, ""247.54161338207305"": 2.224196672439575, ""371.3333415687084"": 1.3629571199417114, ""357.5833411589265"": 1.1839326620101929}",10.63591,1463.53581464291
399.094635009766,"{""170.9153214200675"": 191.34653627872467, ""245.09497343437698"": 43.31336295604706, ""152.91385689570362"": 24.099644541740417, ""227.09139938445787"": 11.059516072273254, ""307.0631616737535"": 10.77495801448822, ""434.95590260427247"": 4.090111017227173, ""324.83334018290043"": 2.0539872646331787, ""367.33334144949913"": 1.4428218603134155, ""269.33333852887154"": 1.198232889175415, ""172.75000231713057"": 1.0126975774765015}",10.6547183333333,1375.38002634048
399.162658691406,"{""170.97296474214642"": 232.16343796253204, ""245.0682140177752"": 73.03662943840027, ""152.93675721435454"": 36.24485981464386, ""227.10282722839628"": 25.615254640579224, ""307.12878445263243"": 22.464107751846313, ""325.15145641052067"": 4.960057020187378, ""308.66667303442955"": 1.4402432441711426, ""194.16666962206364"": 1.024462342262268}",10.6736533333333,1399.80628597736
399.1103515625,"{""170.92939804792886"": 188.6407651901245, ""245.12098652959813"": 51.553011775016785, ""307.09041325202577"": 29.222498297691345, ""153.033187094167"": 19.2884384393692, ""226.9942195238753"": 16.09451127052307, ""324.9802499809071"": 6.629468679428101}",10.692455,1690.73368096352
399.142913818359,"{""170.94010456803863"": 167.66815984249115, ""245.09284264156997"": 47.7602504491806, ""307.0526364373547"": 24.59391224384308, ""152.95612362818062"": 21.866207361221313, ""227.02168942795808"": 6.4103875160217285, ""399.50000907480717"": 1.4249094724655151, ""311.5000064522028"": 1.2202839851379395, ""324.9166735187173"": 1.2047505378723145, ""294.00000593066216"": 1.117333173751831}",10.7113633333333,1734.87362122536
399.166656494141,"{""171.03952128777797"": 151.03278923034668, ""244.99180151932475"": 51.03066575527191, ""307.06316726308347"": 26.98086702823639, ""152.97240435059481"": 24.347174763679504, ""227.08533267572693"": 10.693865060806274, ""268.3333384990692"": 1.8447661399841309, ""254.08333807438612"": 1.2638092041015625, ""173.16666899621487"": 1.1583621501922607, ""170.41666891425848"": 1.0106985569000244}",10.7302933333333,1273.05862784386
399.168273925781,"{""171.00327651902828"": 187.47469317913055, ""245.08753119846187"": 53.18421769142151, ""307.0229066156719"": 28.476001024246216, ""227.0237149386417"": 17.77774739265442, ""152.98194751555513"": 15.832202553749084, ""324.9592413204428"": 2.0625866651535034}",10.7492116666667,1506.20400345325
399.251434326172,"{""170.9004079054921"": 159.6576623916626, ""245.12000408782177"": 66.19190347194672, ""307.01172835176453"": 31.043917059898376, ""152.9620251974145"": 20.678628087043762, ""227.00124376587243"": 16.82686138153076, ""324.90593692002636"": 5.559416651725769}",10.7680116666667,1274.7543129921
399.240051269531,"{""170.98316727797612"": 191.4779405593872, ""245.16269819490424"": 57.78108596801758, ""307.1133643884407"": 24.208330392837524, ""153.0302810362069"": 19.119585514068604, ""227.0214895878176"": 12.7848801612854}",10.7869133333333,1333.57863879204
399.153839111328,"{""170.950764933561"": 177.47411572933197, ""245.10624701186606"": 71.69962215423584, ""307.09628883876127"": 31.36423397064209, ""153.02660018737623"": 23.947337985038757, ""226.94821918239455"": 13.328490495681763, ""325.42449575996596"": 6.2780067920684814, ""329.16667364537716"": 1.1884219646453857}",10.8057483333333,1156.70979130268
399.115966796875,"{""170.9252604914189"": 186.4366090297699, ""245.15136225345648"": 48.56361544132233, ""307.09570289651583"": 35.99231219291687, ""227.0376779864642"": 28.63882827758789, ""152.97392456616308"": 14.60424518585205}",10.824685,1633.42843770981
709.1982421875,"{""354.2190747210553"": 31.27262043952942, ""353.1663635923838"": 2.550353527069092}",10.8380183333333,470.486455440521
399.104217529297,"{""170.92331863613626"": 240.71463978290558, ""245.13302942375628"": 80.48439025878906, ""307.03225821322286"": 51.151883602142334, ""153.0293332934035"": 24.809561252593994, ""227.05793255197824"": 19.689136624336243, ""326.8743164453976"": 2.4420151710510254, ""293.00000590085983"": 1.6171523332595825, ""329.250006981194"": 1.2094744443893433}",10.857995,1585.90042459965
709.157531738281,"{""354.2408763822322"": 9.429233312606812}",10.871455,531.396905899048
399.166320800781,"{""170.9122872028082"": 169.14240169525146, ""245.12747752863064"": 51.413740277290344, ""307.17477088584747"": 39.040945649147034, ""152.96875274373176"": 25.02399432659149, ""227.10423070545193"": 13.631433129310608, ""325.13022579067615"": 3.675933003425598, ""254.3333380818367"": 1.2221126556396484, ""222.83333714306355"": 1.2016710042953491, ""336.8333405405283"": 1.0902177095413208, ""231.0833373889327"": 1.040740728378296}",10.891415,1715.51316761971
709.1279296875,"{""354.29513928785974"": 33.96547782421112, ""965.0000232458115"": 1.2395468950271606}",10.9048816666667,437.024863004684
399.300231933594,"{""170.95433031058283"": 186.21908330917358, ""245.0746379328911"": 55.442826628685, ""307.0766781569017"": 33.42194747924805, ""152.87186928360168"": 27.918538093566895, ""227.18546424975986"": 19.41609752178192, ""365.2959256865248"": 3.6672096252441406, ""327.10876285617167"": 3.513466954231262, ""313.16667316854"": 1.3279895782470703}",10.9248533333333,1862.98003017902
399.242156982422,"{""170.93944715546755"": 241.0933051109314, ""245.1246810069277"": 59.09927999973297, ""307.095360688906"": 46.78735113143921, ""152.9542287284111"": 34.26742172241211, ""227.12895477837884"": 26.1190767288208, ""325.0062633281812"": 3.385305404663086, ""247.91667122393847"": 1.6247016191482544, ""329.16667364537716"": 1.2478125095367432}",10.9437833333333,1266.99419414997
709.258911132813,"{""354.22640594897285"": 56.26683497428894}",10.9571533333333,425.860813975334
399.088836669922,"{""170.95653377080723"": 240.28820478916168, ""245.1626096560578"": 65.97422444820404, ""152.96528977834035"": 30.349305391311646, ""227.0472437984505"": 29.896247625350952, ""307.09230522127655"": 29.429180026054382, ""325.0150217386181"": 9.75970470905304, ""212.12957880396755"": 4.979007244110107, ""263.28049973744527"": 2.863829731941223, ""323.50000680983067"": 1.5196168422698975, ""285.3333390057087"": 1.4699478149414062, ""369.41667484492064"": 1.0795071125030518, ""203.16666989028454"": 1.0529334545135498}",10.9771133333333,1872.76403427124
709.24658203125,"{""354.10248839367614"": 56.058435678482056, ""336.25000450760126"": 2.0209500789642334, ""353.25000501424074"": 1.4275660514831543}",10.9904933333333,1040.75708317757
452.166534423828,"{""396.58841528720035"": 8.700620293617249, ""354.039050266778"": 6.883120059967041, ""429.58334285765886"": 2.2298760414123535, ""149.00000116229057"": 1.1147373914718628}",11.0049516666667,380.500331759453
399.229309082031,"{""171.02014190043104"": 193.16541981697083, ""245.1289904141959"": 56.938748478889465, ""306.9938170670379"": 35.29923462867737, ""227.07886747973708"": 23.415874361991882, ""153.0106135094262"": 18.25188934803009, ""325.113364316508"": 3.509384512901306, ""339.25000727921724"": 1.1464115381240845}",11.02413,2097.35368549824
709.270385742188,"{""354.191504001837"": 90.87906801700592, ""607.0443254627648"": 3.1433188915252686, ""204.1221135418638"": 2.6469253301620483, ""673.2500145509839"": 1.156121015548706, ""610.2500126734376"": 1.0396875143051147}",11.0374666666667,988.464840054512
452.234375,"{""354.29780876798384"": 11.63499915599823, ""480.8333443850279"": 1.27690589427948, ""407.58334220200777"": 1.0822633504867554, ""392.2500084117055"": 1.0765271186828613}",11.051925,545.284933805466
392.364990234375,"{""224.07715693506242"": 14.478094935417175, ""211.95131397447193"": 12.236769795417786, ""350.15413236100324"": 7.419342517852783, ""242.0399325152811"": 6.206751823425293, ""354.19690109111775"": 4.097834229469299, ""236.12568589257697"": 3.9780194759368896, ""356.3714685626664"": 3.3406214714050293, ""162.04178577955344"": 2.7330167293548584, ""302.12802425582754"": 2.5579344034194946, ""197.91666973382235"": 1.542742371559143, ""284.16667230427265"": 1.443132758140564, ""272.25000528246164"": 1.0156593322753906}",11.06567,560.143008232117
399.050872802734,"{""170.95440377356036"": 225.98979711532593, ""245.03089217087157"": 76.73502135276794, ""307.1018965905274"": 29.924782514572144, ""152.95073255800008"": 26.728123545646667, ""227.13470334178737"": 22.33362352848053, ""327.0457543592527"": 2.676976799964905, ""325.25000686198473"": 1.0434460639953613}",11.084415,1668.04545462132
709.091186523438,"{""354.1509787940281"": 33.22558653354645}",11.0977516666667,1227.07620239258
392.303253173828,"{""224.08926915915632"": 25.46943163871765, ""350.16226572874626"": 18.56982660293579, ""302.16399700530724"": 6.3542327880859375, ""212.28062702103077"": 5.933931112289429, ""354.20308933856353"": 3.330508828163147, ""272.112291980228"": 3.180595636367798, ""242.04002775120784"": 3.0343716144561768, ""260.1257631402233"": 2.1528379917144775, ""214.50000356137753"": 1.896375298500061, ""243.16667108237743"": 1.5843234062194824, ""182.7500026151538"": 1.4443106651306152, ""174.08333569020033"": 1.3502858877182007, ""204.08333658427"": 1.1044793128967285, ""198.0000030696392"": 1.088618516921997, ""210.08333676308393"": 1.0842307806015015, ""294.3333392739296"": 1.0484141111373901}",11.1124516666667,424.147562623024
399.176208496094,"{""170.96202703338236"": 222.96241128444672, ""245.1026057434202"": 66.22826719284058, ""307.0032621380426"": 34.1652797460556, ""152.9844622253202"": 24.71859037876129, ""227.05465936067478"": 18.675825715065002, ""363.3614978982142"": 2.960480809211731, ""365.2887107867643"": 2.5903400182724, ""232.91667077690363"": 1.0890941619873047, ""218.16667033731937"": 1.0491291284561157}",11.1312016666667,1845.4653608799
709.01171875,"{""354.1658410691012"": 30.16001832485199}",11.1445466666667,1226.62447237968
710.1376953125,"{""354.135721588736"": 158.58574175834656, ""204.07779778607832"": 8.39429771900177, ""355.21670372118933"": 3.2086920738220215, ""622.4166797026992"": 1.1688698530197144}",11.1592216666667,1265.68845367432
399.148773193359,"{""170.97080962139026"": 194.9648813009262, ""245.0003658342629"": 79.9956419467926, ""307.0920045069552"": 38.14987015724182, ""227.04846617252917"": 21.636674523353577, ""152.95096673046737"": 21.00794243812561, ""355.16667442023754"": 1.1633491516113281}",11.1792016666667,1917.24493861198
