reducing_mass,peak_d,RT,intensity
690.141723632813,"{""343.9608910274147"": 397.3491349220276, ""344.99841487367576"": 52.8323438167572, ""300.05646693474205"": 35.2227578163147, ""255.99348081371903"": 25.542563438415527, ""211.96206289778982"": 9.09062111377716, ""601.2679880554775"": 4.408948540687561, ""557.3670365756936"": 3.773764491081238, ""228.04712583907295"": 3.0443789958953857, ""571.7852854970033"": 2.970401644706726, ""300.91667027026415"": 1.3740397691726685, ""602.00001257658"": 1.1567357778549194, ""644.8333471864462"": 1.110278606414795}",12.2210816666667,1273.64537799358
689.053833007813,"{""343.9857202765532"": 398.1961547136307, ""299.94849908944434"": 51.459956645965576, ""255.95901187848227"": 23.539239645004272, ""644.0023727201761"": 13.186992406845093, ""211.9178056354255"": 10.022385239601135, ""345.0495374625056"": 9.025028824806213, ""601.1375421025522"": 8.641772150993347, ""644.9437443255957"": 5.120832204818726, ""571.2443881926308"": 4.3743897676467896, ""342.0055546119638"": 4.044283747673035, ""556.0000113546848"": 1.2000330686569214, ""257.41666912287474"": 1.1220829486846924, ""255.08333572000265"": 1.1040889024734497}",12.24095,1566.76462435722
690.104248046875,"{""344.01627063980726"": 377.58150839805603, ""345.0607132312229"": 44.547072768211365, ""300.05526898135787"": 36.567570090293884, ""256.03706184928035"": 31.987903475761414, ""645.2353095613894"": 11.834836959838867, ""211.9811335204362"": 11.749982476234436, ""601.1658815255697"": 6.275304913520813, ""301.2445940805853"": 5.160363554954529, ""488.2185605989935"": 3.662351369857788, ""342.16667164862156"": 1.7234764099121094, ""615.3333464562893"": 1.1869264841079712, ""212.9166677966714"": 1.1213464736938477, ""558.1666780859232"": 1.0809723138809204}",12.2555566666667,1448.34849643707
384.189819335938,"{""321.9749627658067"": 218.50831651687622, ""339.8765748420275"": 7.1922465562820435, ""204.2039850273524"": 2.727548599243164, ""155.95095107148788"": 2.4856685400009155, ""485.7500116452575"": 1.3122564554214478}",12.2699766666667,466.058226704597
689.167846679688,"{""343.9853792749271"": 363.7990481853485, ""300.06996537049196"": 26.360995888710022, ""256.0393400374174"": 23.34116291999817, ""344.95508827610706"": 14.452751159667969, ""645.0695681026181"": 9.173783421516418, ""644.0444717039986"": 7.90603244304657, ""600.9501438358063"": 3.3465453386306763, ""228.0273780250757"": 3.0984041690826416, ""571.2500118091702"": 1.2992206811904907, ""600.1666793376207"": 1.113995909690857}",12.2886566666667,1422.28757226467
384.083892822266,"{""322.0014855233032"": 234.76663541793823, ""340.1426515727822"": 17.172558784484863, ""299.5833394303918"": 1.2063987255096436}",12.3033116666667,714.179381728172
690.25830078125,"{""343.99322930999546"": 100.69250857830048, ""345.014256328968"": 53.06523513793945, ""346.1924470912368"": 7.432377815246582, ""256.085652703284"": 4.326894998550415, ""300.117340008307"": 2.7007745504379272, ""201.11870948815834"": 2.6833362579345703, ""301.1716307949382"": 2.5836981534957886, ""645.6281108309526"": 2.477983832359314}",12.316585,1330.29180657864
689.126831054688,"{""343.99565249619934"": 364.1201056241989, ""300.0059715724879"": 34.14434266090393, ""256.08938798381314"": 19.256306648254395, ""345.1406396487481"": 17.915161609649658, ""211.99923070582847"": 10.833508491516113, ""645.1648156281963"": 10.083820939064026, ""644.2634898428629"": 8.307794690132141, ""601.0262405966598"": 7.926579833030701, ""487.2243245413197"": 3.696515202522278, ""226.95578626821467"": 2.901203155517578, ""343.1220282529132"": 2.582848072052002, ""429.125732434821"": 2.3693337440490723, ""571.416678480804"": 1.2783231735229492, ""556.2500113621354"": 1.2351619005203247, ""359.9166721776128"": 1.060543179512024, ""201.33333411812782"": 1.0563726425170898, ""285.25000328570604"": 1.0473425388336182}",12.3364283333333,1164.02673435211
384.149810791016,"{""322.0051041262401"": 178.35046648979187, ""339.913997628235"": 17.90595316886902, ""137.03799530516523"": 3.369956851005554, ""344.2854147416024"": 3.1118595600128174, ""294.083339266479"": 1.586926817893982, ""197.08333637565374"": 1.4158743619918823, ""357.00000780820847"": 1.376650333404541, ""255.25000477582216"": 1.0940091609954834}",12.3510833333333,485.746244072914
689.174072265625,"{""344.0238038803427"": 291.38908421993256, ""300.0211774790052"": 29.884732127189636, ""256.0900085247282"": 17.71116876602173, ""212.0409472866773"": 13.715041637420654, ""644.2472061927003"": 11.8547945022583, ""645.2493994357415"": 6.172242045402527, ""345.11051828829886"": 5.1484211683273315, ""600.8833613684741"": 3.448066830635071, ""569.1956856865911"": 3.3424274921417236, ""227.0406767003228"": 3.1123872995376587, ""442.94431879994903"": 3.0172321796417236, ""254.8667292230909"": 2.6415692567825317, ""571.0000118017197"": 1.6955369710922241, ""600.000012665987"": 1.4988535642623901, ""652.6666809022427"": 1.1695750951766968}",12.3697983333333,1488.9887804985
384.224487304688,"{""322.0730308580072"": 168.2525178194046, ""340.0976273357225"": 15.063237309455872, ""294.08314958356567"": 2.099705457687378, ""343.1666740626097"": 1.8095486164093018, ""158.8333352357149"": 1.7804275751113892, ""253.58333805948496"": 1.4321520328521729, ""239.41667097061872"": 1.3729089498519897, ""204.16666992008686"": 1.2561513185501099, ""201.1666698306799"": 1.172730803489685, ""288.33333909511566"": 1.03724205493927}",12.3844583333333,514.220916748047
690.075439453125,"{""344.0091614797349"": 454.6277004480362, ""345.06730153637983"": 52.218645334243774, ""299.9717530798213"": 47.87824785709381, ""256.0303947415831"": 23.560665726661682, ""645.2196839990396"": 12.832563996315002, ""301.06903945552716"": 10.272103667259216, ""212.00324811771998"": 4.85263466835022, ""646.0318120133873"": 3.9339189529418945, ""602.6955823266335"": 2.8864117860794067, ""227.7886287556407"": 2.460474967956543, ""342.08604189209694"": 2.2497127056121826, ""513.000010073185"": 2.245509624481201, ""346.083338432014"": 2.0547590255737305, ""486.00000926852226"": 1.5476102828979492, ""213.0833344683051"": 1.4078689813613892}",12.3977316666667,1473.8694614172
689.155883789063,"{""343.99446197444985"": 267.2898955345154, ""300.087019031329"": 30.563838243484497, ""345.18365629904747"": 9.143118262290955, ""256.1870102784387"": 6.210831642150879, ""643.9439771451114"": 4.356813430786133, ""372.0632387647731"": 3.947116732597351, ""556.2103221730981"": 2.3402270078659058, ""342.16667164862156"": 1.7916945219039917, ""556.8333447128534"": 1.6695107221603394, ""600.8333460241556"": 1.3511748313903809, ""212.0833344385028"": 1.3360669612884521}",12.4175433333333,810.524975895882
689.190551757813,"{""344.00457869139746"": 311.6911680698395, ""300.1155824715733"": 26.263619661331177, ""345.175646244154"": 15.82184100151062, ""256.04979672566907"": 14.031789302825928, ""212.1134561965444"": 9.75587809085846, ""645.2302185514427"": 6.700958728790283, ""600.0352894638047"": 5.270922422409058, ""601.0121095224248"": 4.737779140472412, ""570.0399296255181"": 3.8706547021865845, ""571.1211013363055"": 2.5726938247680664, ""342.00000497698784"": 1.6382720470428467, ""653.8333476036787"": 1.562014102935791, ""614.0000130832195"": 1.3443517684936523, ""296.08333694189787"": 1.2535005807876587, ""331.0000046491623"": 1.2350194454193115, ""485.00000923871994"": 1.0137288570404053}",12.43756,1145.86683750153
689.074951171875,"{""344.0182282565119"": 270.60143280029297, ""300.1140517375794"": 25.939072728157043, ""256.0208059315593"": 19.989986062049866, ""345.017842234815"": 8.573043465614319, ""512.1163436708655"": 2.808647871017456, ""601.042247577166"": 2.3931418657302856, ""556.2077653222141"": 2.29446280002594, ""540.0833442136645"": 1.7236998081207275, ""537.9166774824262"": 1.4611234664916992, ""530.833343937993"": 1.20870041847229, ""644.6666806638241"": 1.1879132986068726}",12.4574133333333,722.21871471405
689.07568359375,"{""343.99765704249415"": 339.827184677124, ""256.0598061942762"": 25.95212197303772, ""300.0765160728929"": 24.335732579231262, ""601.0715106721045"": 14.004061102867126, ""644.8209500887909"": 9.980508208274841, ""345.03762918733173"": 9.652722120285034, ""643.8759396428978"": 5.786066293716431, ""212.15969794643223"": 4.225110292434692, ""632.4443622418403"": 3.929740071296692, ""342.05312894894456"": 2.906780481338501, ""571.0833451375365"": 1.8393503427505493, ""624.0000133812428"": 1.1693207025527954}",12.477445,1157.52635681629
383.999908447266,"{""321.95111475247097"": 220.84361851215363, ""340.0066633858537"": 17.499742031097412, ""313.38369187846735"": 3.1022781133651733, ""250.12493668928408"": 2.980942964553833, ""256.7919994319712"": 2.9720970392227173, ""203.94953636770828"": 2.779345989227295, ""287.08333905786276"": 1.2786436080932617, ""161.00000196695328"": 1.235918402671814, ""338.5000072568655"": 1.2103767395019531, ""253.33333805203438"": 1.17389976978302, ""223.166670486331"": 1.1191154718399048}",12.4918533333333,412.829862356186
689.074462890625,"{""344.041972555355"": 281.6815605163574, ""300.04140869088906"": 21.418745636940002, ""256.06752038045687"": 16.906366109848022, ""345.07714356824056"": 8.533794045448303, ""342.1536436674734"": 6.275204539299011, ""644.4292311353626"": 5.913061857223511, ""600.9721049760294"": 3.0182783603668213, ""645.0376230161204"": 2.7268468141555786, ""211.87861361773363"": 2.596366286277771, ""627.3333468139172"": 1.3998619318008423}",12.5107383333333,1241.11218869686
690.142333984375,"{""344.0086345960139"": 299.46481490135193, ""300.1013092978176"": 35.35312223434448, ""345.0347744322233"": 27.246933817863464, ""255.98587526622336"": 15.70766532421112, ""645.1111984928903"": 8.800169587135315, ""646.297158986716"": 4.4975825548172, ""212.00715609605592"": 4.406439542770386, ""257.19642407683233"": 4.392768025398254, ""301.16667027771473"": 1.8102772235870361, ""346.16667161881924"": 1.260445237159729, ""226.75000139325857"": 1.143242359161377}",12.52511,1126.36229169369
384.106872558594,"{""322.0694984363863"": 170.8478021621704, ""340.0883150203877"": 16.410166025161743, ""204.05873068425498"": 9.79294764995575, ""293.99615260977987"": 4.631169676780701, ""156.15721769549393"": 3.763578414916992, ""137.9514663745716"": 2.336493730545044, ""342.33334070444107"": 1.6770273447036743, ""297.2500060275197"": 1.3303114175796509}",12.5395516666667,436.540318012238
689.156372070313,"{""344.0985711902782"": 267.1023405790329, ""300.0089360749707"": 26.700034618377686, ""256.06142239753814"": 22.394447326660156, ""345.11696373008067"": 9.522148132324219, ""600.7808624850749"": 4.691365480422974, ""212.0722342634515"": 4.402062177658081, ""644.0336801627956"": 4.282249331474304, ""228.13202862583765"": 3.0082796812057495, ""645.29456128383"": 2.328699827194214, ""501.1666763871908"": 1.2803853750228882, ""626.1666801124811"": 1.1326838731765747, ""342.0833383128047"": 1.0694581270217896}",12.5582266666667,743.820580840111
384.196350097656,"{""322.0159252041608"": 142.17649626731873, ""340.1158337665445"": 10.508833289146423, ""294.20990915393276"": 2.3290627002716064, ""155.8417153729565"": 2.2531938552856445, ""211.16667012870312"": 1.1716662645339966, ""323.2500068023801"": 1.019659161567688, ""308.08333968371153"": 1.0101487636566162}",12.572875,522.440470695496
689.09375,"{""343.9903475564838"": 274.44455575942993, ""300.135719486979"": 20.70951473712921, ""255.86854890496775"": 15.588309407234192, ""644.0341879947439"": 5.387807130813599, ""342.94514084035245"": 3.4317718744277954, ""345.1219250310976"": 3.383567452430725, ""342.03560493597206"": 3.350658416748047, ""601.1296794775185"": 2.457839012145996, ""345.91667176038027"": 1.2234997749328613}",12.5914816666667,745.855447053909
689.148498535156,"{""344.0921039741749"": 221.96416461467743, ""300.0271602321824"": 26.630329370498657, ""256.13463342999586"": 12.467319250106812, ""345.0934068080639"": 6.7348246574401855, ""644.2810995802145"": 3.7444950342178345, ""343.1978406618903"": 3.641276478767395, ""211.8765702091113"": 2.6386024951934814, ""342.0400945144839"": 2.2797333002090454, ""600.0833460018039"": 1.7649264335632324, ""228.1666682511568"": 1.355883240699768, ""201.00000077486038"": 1.0647717714309692, ""227.66666823625565"": 1.026489496231079}",12.611525,854.798093438148
384.177947998047,"{""322.0348221597142"": 153.9283767938614, ""339.9728539829424"": 12.899842739105225, ""204.16845851928144"": 10.787470579147339, ""285.96692272903016"": 3.484806180000305, ""295.1666726320982"": 2.0302395820617676, ""293.83333925902843"": 1.8891637325286865, ""240.00000432133675"": 1.632887363433838, ""167.91666883975267"": 1.393755555152893, ""276.1666720658541"": 1.3885496854782104, ""347.6666741967201"": 1.3802917003631592, ""335.4166738316417"": 1.2783558368682861}",12.6259433333333,533.699761629105
689.062377929688,"{""344.08559398131337"": 226.48079323768616, ""300.05703348115816"": 21.943207502365112, ""255.9629518972969"": 14.591082096099854, ""530.9166772738099"": 1.6201791763305664, ""342.00000497698784"": 1.5116990804672241, ""469.08334209769964"": 1.4834513664245605, ""613.9166797474027"": 1.2228035926818848, ""399.8333400338888"": 1.181782841682434, ""644.3333473205566"": 1.0878809690475464, ""601.0833460316062"": 1.0024625062942505}",12.64461,702.990967035294
689.175354003906,"{""344.0348451402718"": 231.3763152360916, ""299.9559038690903"": 15.688343286514282, ""256.04047559383054"": 14.433304190635681, ""644.1823949129787"": 6.141807794570923, ""343.21174786738544"": 2.9884434938430786, ""570.9559498828796"": 2.8692773580551147, ""645.0766681290133"": 2.432160258293152, ""300.9544735287061"": 2.4157720804214478, ""256.9166691079736"": 1.1211802959442139, ""227.00000154972076"": 1.04795241355896, ""557.1666780561209"": 1.0079238414764404}",12.66452,605.548167467117
384.192230224609,"{""322.0598789377246"": 100.35230767726898, ""340.01381716333947"": 12.666540026664734, ""204.1532087460001"": 6.054414629936218, ""338.3333405852318"": 1.4051170349121094, ""161.166668638587"": 1.3096165657043457, ""265.2500050738454"": 1.1807912588119507, ""199.2500031068921"": 1.156068205833435}",12.6789383333333,479.578959107399
689.1025390625,"{""344.0031030128807"": 222.08889508247375, ""300.0029357225418"": 15.822588682174683, ""256.1527247403241"": 9.424678683280945, ""645.0228847488129"": 8.313112139701843, ""344.82089011263315"": 5.16303014755249, ""211.87390672323116"": 4.112406969070435, ""342.0466674885004"": 3.871786594390869, ""556.8001199961118"": 2.788672685623169, ""556.1245299151916"": 2.63705837726593, ""210.08333437889814"": 1.814496397972107, ""403.0000067949295"": 1.027698278427124}",12.69779,627.349841713905
384.097412109375,"{""321.9477104827294"": 134.82588493824005, ""204.15829942322898"": 4.245948791503906, ""552.0352987870149"": 3.6435428857803345, ""340.12833267227813"": 3.150678038597107, ""323.4166734740138"": 1.435483455657959, ""319.16667334735394"": 1.3888965845108032, ""339.25000727921724"": 1.346837043762207}",12.71221,388.827647805214
384.093322753906,"{""321.97313440197007"": 99.40864074230194, ""340.11543177482287"": 9.766018509864807, ""286.07626893816905"": 4.367641448974609, ""155.8873606881699"": 2.9499480724334717, ""137.62723763439934"": 2.7127692699432373, ""310.16667307913303"": 1.6149868965148926, ""204.08333658427"": 1.4153844118118286, ""303.0833395346999"": 1.0878034830093384}",12.73111,543.899054646492
689.184204101563,"{""344.0009179196416"": 133.14217233657837, ""300.03541533420986"": 9.467471957206726, ""256.1409633695929"": 8.52718472480774, ""345.1946989684904"": 7.65419065952301, ""645.350602113565"": 5.80797016620636, ""653.5000142604113"": 1.7855993509292603, ""570.2500117793679"": 1.563042163848877, ""227.16666822135448"": 1.5038155317306519}",12.7443866666667,539.854386329651
689.096069335938,"{""344.0811248991849"": 174.63866448402405, ""300.2196120747842"": 13.512667179107666, ""645.1369385183468"": 6.854343414306641, ""601.0056486983685"": 2.8208781480789185, ""644.0000139772892"": 1.621138572692871, ""213.00000113248825"": 1.5954221487045288, ""613.9166797474027"": 1.4927576780319214, ""256.16666908562183"": 1.0774366855621338, ""345.08333840221167"": 1.063578724861145}",12.7642133333333,818.945531368256
