reducing_mass,peak_d,RT,intensity
384.244720458984,"{""322.0488159625919"": 79.89553737640381, ""204.14707239649863"": 36.329803705215454, ""156.07661062557102"": 14.184112071990967, ""179.07752504619023"": 11.618023753166199, ""324.12493729124645"": 3.7370829582214355, ""241.78367445350628"": 3.268689274787903, ""325.83334021270275"": 1.2530381679534912, ""213.25000352412462"": 1.2342811822891235, ""276.3333387374878"": 1.1862396001815796, ""129.16666768491268"": 1.138794183731079, ""222.41667046397924"": 1.0752058029174805, ""224.0000038444996"": 1.0684250593185425, ""339.83334062993526"": 1.00388503074646}",10.7820066666667,687.935580253601
384.0986328125,"{""322.07708841509714"": 62.51070010662079, ""204.00581549263953"": 24.689233779907227, ""155.9867421092699"": 9.064276099205017, ""235.1139104886442"": 3.5498892068862915, ""178.9657724435239"": 3.420067310333252, ""180.95093189328153"": 2.5669827461242676, ""340.1243822888642"": 2.1155755519866943, ""383.50000859797"": 1.0508226156234741}",10.8008633333333,511.301255464554
384.188354492188,"{""322.0280257519896"": 52.411195397377014, ""204.04144314412994"": 22.153035044670105, ""156.1126677140176"": 6.430131793022156, ""293.6908151052064"": 4.704259157180786, ""276.0473127013238"": 3.0162547826766968, ""341.1253334232461"": 2.452908992767334, ""253.41667138785124"": 2.2989957332611084, ""125.83333425223827"": 2.163645029067993, ""385.08334197849035"": 1.865585207939148, ""197.25000304728746"": 1.4190762042999268, ""269.1666718572378"": 1.358009696006775, ""142.91666809469461"": 1.102541208267212, ""195.0833363160491"": 1.0813512802124023, ""339.9166739657521"": 1.0778956413269043, ""138.00000128149986"": 1.0585417747497559}",10.8196483333333,619.631026506424
384.262115478516,"{""322.02566817953783"": 43.18991661071777, ""204.1295452889653"": 28.26734685897827, ""340.1251713340355"": 3.9203779697418213, ""179.03399687461553"": 2.6270205974578857, ""357.29089625747883"": 2.283319354057312, ""128.0833343192935"": 1.5837525129318237, ""222.00000378489494"": 1.4728319644927979, ""356.083341114223"": 1.3668675422668457, ""357.9166745021939"": 1.2855169773101807, ""286.25000569969416"": 1.2016843557357788, ""185.33333602547646"": 1.1498643159866333, ""155.9166684821248"": 1.0825194120407104, ""138.00000128149986"": 1.0013468265533447}",10.8385383333333,430.610302805901
384.100463867188,"{""322.02798637206484"": 43.60992693901062, ""204.07980286887363"": 17.907466173171997, ""304.4461268497493"": 3.4710830450057983, ""340.1254347966827"": 3.2411986589431763, ""219.79044973069043"": 2.768989324569702, ""222.41667046397924"": 1.8973567485809326, ""124.91666755825281"": 1.6354528665542603, ""263.5000050216913"": 1.4076979160308838}",10.85731,435.849451422691
425.264526367188,"{""204.10744109746037"": 45.86266756057739, ""221.8693097453778"": 3.6922106742858887, ""156.0063433965113"": 3.5156147480010986, ""299.58333913236856"": 1.3779958486557007}",10.895845,472.837206840515
425.393676757813,"{""204.15376201428853"": 37.10370850563049, ""156.06334210343334"": 14.951979875564575, ""317.2581489367513"": 5.386061191558838, ""137.98369559189945"": 5.045487403869629, ""221.95939401963497"": 3.474097728729248, ""186.12021331789867"": 3.1584006547927856, ""141.87387673702253"": 2.7638455629348755, ""126.12912033910422"": 2.560710072517395, ""219.91667009145021"": 2.0864994525909424, ""202.166669562459"": 1.1241559982299805}",10.9147433333333,538.250206589699
425.339202880859,"{""204.1710076669186"": 28.318227887153625, ""222.07999129006708"": 5.664316296577454, ""388.94903208891253"": 2.915100932121277, ""156.1277193767621"": 2.169957756996155, ""365.16667442023754"": 1.3839970827102661, ""202.25000289827585"": 1.07180917263031}",10.9387133333333,525.000662446022
425.241760253906,"{""204.081261970186"": 12.285799980163574, ""156.01265544031725"": 5.14741849899292, ""222.00000348687172"": 2.0197179317474365, ""226.58333695679903"": 1.5306516885757446, ""220.1666700989008"": 1.0156464576721191}",10.9726416666667,403.479834079742
628.920959472656,"{""592.8220803969176"": 93.90554547309875, ""444.2140513140574"": 3.7017362117767334, ""541.8780522335969"": 2.908799171447754, ""470.5000092536211"": 1.0814929008483887}",11.0960183333333,467.603502631187
551.076049804688,"{""532.8780793986244"": 37.61859703063965, ""534.0596087359299"": 19.910078287124634, ""514.7946728657819"": 4.805685997009277, ""526.4523210271061"": 3.9260705709457397, ""466.2012182896671"": 3.189887762069702, ""297.0347507305494"": 3.0295318365097046, ""228.29047466803846"": 2.6954344511032104, ""487.66667702794075"": 1.127041220664978, ""506.1666775792837"": 1.0143449306488037}",11.1103983333333,633.469443678856
766.825744628906,"{""676.8333475440741"": 1.263889193534851, ""651.0833467766643"": 1.1118485927581787}",11.1542316666667,450.346625089645
487.110534667969,"{""179.0529520508128"": 3.0535411834716797, ""243.04910998682763"": 2.6971945762634277, ""190.91666878014803"": 1.3962479829788208}",11.1990816666667,555.640268564224
487.1005859375,"{""362.7885393777149"": 2.9194161891937256, ""371.16667415201664"": 1.2796827554702759, ""409.41667529195547"": 1.1294918060302734, ""331.8333396464586"": 1.0077697038650513}",11.2183166666667,554.569106578827
486.948486328125,"{""351.2091834533297"": 3.923664689064026, ""451.2895306453113"": 2.8951221704483032, ""248.00000381469727"": 1.2326635122299194}",11.2374683333333,520.282813549042
487.015350341797,"{""243.20289679553466"": 3.4959014654159546, ""245.0555605800084"": 3.057417631149292, ""443.3780401998789"": 2.4141186475753784, ""433.91667602211237"": 1.5115262269973755, ""313.8333391100168"": 1.4604471921920776, ""428.4166758581996"": 1.2393479347229004}",11.2567466666667,472.141454696655
622.013549804688,"{""320.03462844372467"": 3.1273868083953857, ""592.120265151442"": 2.777514934539795, ""574.9166790321469"": 1.2039328813552856, ""476.0000094175339"": 1.0569486618041992}",11.5441283333333,344.674853086472
550.853271484375,"{""532.920965444763"": 15.628820776939392, ""512.6220646999615"": 2.4483635425567627, ""487.00001034140587"": 1.7534551620483398, ""267.16667045652866"": 1.443427562713623, ""400.4166744276881"": 1.0280072689056396, ""533.9166784062982"": 1.0176795721054077, ""380.1666738241911"": 1.0086898803710938}",12.3051333333333,516.126680135727
384.198760986328,"{""153.8038676432464"": 16.75768780708313, ""204.17837928714732"": 7.979206323623657, ""339.848845278718"": 5.753571510314941, ""322.136599019"": 3.5104572772979736, ""156.12374616920275"": 2.870418667793274, ""279.8822166655108"": 2.5674484968185425, ""357.1666744798422"": 1.355178952217102, ""263.66667169332504"": 1.2866533994674683, ""283.50000561773777"": 1.27280855178833, ""265.08333840221167"": 1.207634687423706, ""355.9166744425893"": 1.0317531824111938}",12.31906,606.529610276222
629.022338867188,"{""507.9589457570917"": 2.42326021194458, ""592.791293722163"": 2.343023657798767, ""454.08334209769964"": 1.358264684677124, ""513.500010535121"": 1.0389773845672607}",12.332385,543.580775737762
413.130554199219,"{""368.2109676578429"": 3.01543653011322, ""279.1666720062494"": 1.132751226425171, ""340.25000716000795"": 1.0335321426391602}",12.3467633333333,604.772807598114
412.962493896484,"{""324.1315090193159"": 4.440497398376465, ""412.87771244927103"": 2.3935205936431885, ""153.83153678468506"": 2.1290053129196167, ""271.1245819027309"": 2.10771381855011, ""368.5833413377404"": 1.6817622184753418, ""214.91667009145021"": 1.524905800819397, ""285.2500055208802"": 1.4304293394088745}",12.8680016666667,802.5181453228
628.915893554688,"{""592.8416890779447"": 23.45143437385559, ""557.7500118538737"": 1.360853910446167, ""588.000012755394"": 1.020329236984253}",12.8814033333333,676.4791918993
384.208984375,"{""154.05797077600366"": 36.261526703834534, ""340.32239907819303"": 13.899427652359009, ""204.1567529786689"": 6.990395545959473, ""461.2891426605715"": 5.7321555614471436, ""321.8475624751101"": 2.5512677431106567, ""294.20755259933907"": 2.4166587591171265, ""268.7927945644377"": 2.235111117362976, ""339.3333406150341"": 1.3865325450897217, ""283.33333894610405"": 1.2439749240875244, ""264.08333837240934"": 1.1914079189300537, ""242.08333771675825"": 1.1147791147232056, ""286.1666723638773"": 1.0821186304092407}",12.89563,821.428393125534
551.057250976563,"{""346.8007212250225"": 3.4712908267974854, ""462.75000961869955"": 1.225633978843689, ""268.9166705086827"": 1.0776853561401367, ""465.0000096857548"": 1.0536818504333496}",12.9090383333333,632.870587825775
431.107208251953,"{""392.5729968858993"": 6.342086553573608, ""321.0473027413411"": 4.515099406242371, ""399.2935044581711"": 4.228991985321045, ""306.30268782649483"": 3.0522255897521973, ""395.0000086426735"": 1.6398355960845947, ""398.5000087469816"": 1.3749306201934814}",12.9229433333333,713.445762634277
415.204315185547,"{""379.00000831484795"": 1.0362086296081543}",12.93646,666.163143873215
587.296508789063,"{""407.2225562723172"": 589.5273439884186, ""527.2322818491032"": 40.66454303264618, ""425.32109384233667"": 20.06720745563507, ""347.1912121653735"": 8.889667749404907, ""202.09039016850156"": 7.403602719306946, ""204.0621637616781"": 6.9389777183532715, ""366.34731308147735"": 5.102102756500244, ""220.03000126996457"": 3.2135709524154663, ""312.1327403381788"": 2.9294285774230957, ""365.29340510443893"": 2.407617449760437, ""233.91666916757822"": 1.6380387544631958, ""407.83334101736546"": 1.079630732536316, ""384.3333403170109"": 1.0789755582809448, ""389.0833404585719"": 1.0698027610778809}",12.9554933333333,2362.64719104767
516.372802734375,"{""456.21434500311204"": 6.077540159225464, ""233.09440800780413"": 5.397077322006226, ""204.25000221282244"": 1.2373582124710083, ""202.8333355039358"": 1.0681465864181519}",12.9694966666667,724.109978199005
588.384887695313,"{""407.1860825255387"": 454.9243229627609, ""408.2635151960149"": 98.3335691690445, ""527.1818363412633"": 30.573750734329224, ""204.08057699168123"": 23.19583785533905, ""425.1195490958348"": 8.644798159599304, ""202.0170226261517"": 7.969962120056152, ""347.16316961265704"": 6.358659267425537, ""485.21055250146196"": 4.861281156539917, ""425.78681717452116"": 4.483243107795715, ""427.2200779872194"": 4.296854376792908, ""359.2007595950195"": 3.9120949506759644, ""389.2884797417832"": 3.701834559440613, ""426.3785555821801"": 3.4440425634384155, ""205.0437318120408"": 3.0477465391159058, ""220.1159314407352"": 2.704607129096985, ""543.4627591336749"": 2.2973767518997192, ""545.0833451077342"": 1.3724234104156494, ""360.8333396166563"": 1.2803736925125122, ""186.2500010803342"": 1.1566882133483887}",12.983295,2480.99589896202
587.325378417969,"{""407.22022407676155"": 519.9414974451065, ""425.3036529177916"": 18.17685353755951, ""202.19749849652553"": 12.701096773147583, ""220.04152282391541"": 7.177730679512024, ""204.1201720400423"": 7.08875036239624, ""527.2360240894144"": 6.485335111618042, ""389.1173388599486"": 4.111170768737793, ""347.1204215388594"": 4.0567227602005005, ""291.9545445867254"": 3.480157732963562, ""359.1894651077245"": 3.182840943336487, ""545.3172985871157"": 2.56570565700531, ""512.5833441391587"": 2.0526983737945557, ""384.250006981194"": 1.833206057548523, ""521.9166777506471"": 1.5789140462875366, ""216.91666866093874"": 1.3009719848632812, ""186.16666774451733"": 1.188891053199768, ""201.66666820645332"": 1.0796325206756592}",13.0029166666667,2960.09166157246
516.282470703125,"{""204.1185407763611"": 5.232009172439575, ""468.1124900897283"": 4.9161553382873535, ""378.86852357365836"": 3.2427785396575928, ""418.2812365511276"": 3.0339938402175903, ""233.04905413519018"": 2.6326241493225098, ""222.00000274181366"": 1.1411514282226562, ""982.416692070663"": 1.0856709480285645, ""178.75000145286322"": 1.0551738739013672}",13.0169533333333,720.459782600403
588.32666015625,"{""407.1829338495236"": 366.09575939178467, ""408.2282457565421"": 67.70109069347382, ""425.2154664943379"": 12.420993566513062, ""545.2276239154202"": 7.2542030811309814, ""347.26960728765437"": 6.606828808784485, ""366.2592271246"": 5.258464932441711, ""204.2974829522473"": 4.4373438358306885, ""365.2379528533938"": 3.630553960800171, ""551.8955545628007"": 3.434688448905945, ""312.2790463620133"": 3.2680299282073975, ""348.1867947901918"": 2.334929943084717, ""389.3333404660225"": 2.2215631008148193, ""528.5833446159959"": 1.7114840745925903, ""385.3333403468132"": 1.644187092781067, ""527.333344578743"": 1.4947960376739502, ""383.4166736230254"": 1.4707872867584229, ""364.25000638514757"": 1.404889702796936, ""412.25000781565905"": 1.3428391218185425, ""219.9166687503457"": 1.2281490564346313, ""471.3333429098129"": 1.2123489379882812, ""226.8333356231451"": 1.166602373123169, ""473.7500096485019"": 1.1302926540374756, ""196.6666680574417"": 1.0213546752929688}",13.0307216666667,3089.94865751266
587.322814941406,"{""407.1989441438653"": 289.56532657146454, ""425.25326350120645"": 6.548940658569336, ""365.3097271115829"": 3.538753390312195, ""366.1388202937852"": 3.0925482511520386, ""527.2082419098807"": 2.8372621536254883, ""204.12441363222584"": 2.6264238357543945, ""276.19999134526546"": 2.6082279682159424, ""545.2500117793679"": 1.8563212156295776}",13.0503266666667,1397.56754541397
557.303344726563,"{""497.2586991035898"": 14.809022068977356, ""204.34852921510253"": 6.182264566421509, ""494.4469422012122"": 3.808987259864807, ""354.2956549137212"": 2.2292436361312866, ""276.16667072474957"": 1.6979156732559204, ""334.2500057891011"": 1.517311930656433, ""365.2500067129731"": 1.250920295715332, ""347.00000616908073"": 1.168865442276001, ""448.91667587310076"": 1.0652737617492676}",13.0643633333333,489.453810214996
587.332702636719,"{""407.2147844515624"": 191.71149563789368, ""425.10219719840944"": 11.217975854873657, ""457.2819745873628"": 2.9725741147994995, ""556.5833454504609"": 1.5147638320922852, ""359.4166729077697"": 1.4933857917785645, ""221.5833354666829"": 1.3805972337722778, ""347.2500058785081"": 1.1175364255905151, ""527.4166779145598"": 1.093835711479187, ""204.0000016093254"": 1.0671484470367432, ""397.41667404025793"": 1.0504390001296997, ""264.1666700690985"": 1.0463069677352905, ""542.250011689961"": 1.0068050622940063}",13.0838866666667,860.256612062454
557.373474121094,"{""497.34252436574775"": 16.28934919834137, ""752.5855749476408"": 5.608851432800293, ""204.11354708405153"": 3.9451764822006226, ""515.528942071914"": 3.370094060897827, ""365.16667337715626"": 1.096075177192688, ""486.0833436474204"": 1.0458810329437256, ""413.2500081434846"": 1.0391861200332642, ""472.16667656600475"": 1.0253589153289795}",13.0979233333333,401.207375526428
587.451538085938,"{""407.3038229485721"": 106.00927519798279, ""347.1510311840188"": 6.55363929271698, ""324.27543620725504"": 3.8398553133010864, ""547.4598200365475"": 3.645161509513855, ""220.11056047751995"": 3.412227511405945, ""425.2201695340998"": 3.3828054666519165, ""458.377892590344"": 2.149009585380554, ""389.41667380183935"": 1.0998897552490234}",13.117335,941.794070839882
587.390869140625,"{""407.2037179317055"": 110.77751767635345, ""425.29782689261833"": 3.1556715965270996, ""220.0396377428169"": 2.4734764099121094, ""203.91666827350855"": 1.4590275287628174, ""515.1666775494814"": 1.4013625383377075, ""246.0833361968398"": 1.3247244358062744, ""419.8333413749933"": 1.0683702230453491}",13.1368766666667,529.991775631905
587.347412109375,"{""407.29422565903513"": 68.32343769073486, ""204.02892660791466"": 3.5050140619277954, ""525.9600860722234"": 2.4087096452713013, ""365.0833397433162"": 1.501773715019226, ""543.0833450481296"": 1.4983268976211548, ""220.00000208616257"": 1.4701807498931885, ""479.1666764765978"": 1.3031595945358276, ""383.8333403021097"": 1.2089436054229736, ""406.0833409652114"": 1.171953558921814, ""389.3333404660225"": 1.0412523746490479}",13.1615466666667,615.666903734207
